projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarSomaDeNumeroPositivo;35;35
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarSomaDeNumeroNegativo;40;40
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarSubtracaoDeNumeroPositivo;45;45
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarSubtracaoDeNumeroNegativo;50;50
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarMultiplicacaoDeNumeroPositivo;55;55
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarMultiplicacaoDeNumeroNegativo;60;60
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarDivisaoDeNumeroPositivo;65;65
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Magic Number Test;deveRealizarDivisaoDeNumeroNegativo;70;70
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarSomaDeNumeroPositivo;35-35;35-35
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarSomaDeNumeroNegativo;40-40;40-40
