projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Magic Number Test;testBuildPackageFromJson;76;76
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Verbose Test;testBuildPackageFromJson;34-82;34-82
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Verbose Test;testBuildNullPackageFromJson;85-118;85-118
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;69-69;69-69
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;70-70;70-70
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;71-71;71-71
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;72-72;72-72
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;73-73;73-73
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;74-74;74-74
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;75-75;75-75
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;76-76;76-76
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;77-77;77-77
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;78-78;78-78
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;79-79;79-79
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;80-80;80-80
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildPackageFromJson;81-81;81-81
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildNullPackageFromJson;105-105;105-105
aem-testing-clients;PackageManagerClientTest;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\test\java\com\adobe\cq\testing\client\PackageManagerClientTest.java;C:\Users\cebec\.jnose_projects\aem-testing-clients\src\main\java\com\adobe\cq\testing\client\PackageManagerClient.java;JUnit4;119;3;Assertion Roulette;testBuildNullPackageFromJson;106-106;106-106
