projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_oneProduct;30-30;30-30
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_favProduct;42-42;42-42
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_premiumCustomer;54-54;54-54
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_premiumCustomer_favProduct;66-66;66-66
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_advertisedProduct;78-78;78-78
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_expensiveProduct;90-90;90-90
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_notExpensiveProduct_noExpensiveMultiplier;102-102;102-102
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_discountedProduct_noBonusPoints;113-113;113-113
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_twoMultipliers_bothApplied;127-127;127-127
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_threeMultipliers_onlyTwoApplied;141-141;141-141
test-tutorial;BonusPointCalculatorTest;C:\Users\cebec\.jnose_projects\test-tutorial\src\test\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculatorTest.java;C:\Users\cebec\.jnose_projects\test-tutorial\src\main\java\com\github\achuzhmarov\tutorial\service\util\BonusPointCalculator.java;JUnit4;158;12;Assertion Roulette;calculate_twoProducts_DifferentQuantity;156-156;156-156
